,comm_exchange_rate,comm_newton,dt,error,force_cutoff,force_type,lattice,lattice_constant,lattice_nx,lattice_ny,lattice_nz,lattice_offset_x,lattice_offset_y,lattice_offset_z,mass,neighbor_skin,nodes,nsteps,ntypes,tasks,temperature_seed,temperature_target,testNum,thermo_rate,timeTaken,type,units
4902,1,on,0.00011177102398601916,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,21,12,26,0.0,0.0,0.0,180.88,1.0,3,958,1,25,4928459,300.0,4902,5,31,1,metal
4899,1,on,0.0009008079420226231,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,12,9,11,0.0,0.0,0.0,180.88,1.0,4,912,1,16,4928459,300.0,4899,5,11,1,metal
4919,1,on,0.0007836364525183484,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,16,15,16,0.0,0.0,0.0,180.88,1.0,4,804,1,26,4928459,300.0,4919,5,15,1,metal
4911,1,on,0.0007659387454518058,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,4,3,0.0,0.0,0.0,180.88,1.0,3,470,1,24,4928459,300.0,4911,5,3,1,metal
4905,1,on,0.0007266929648321337,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,18,25,2,0.0,0.0,0.0,180.88,1.0,1,473,1,6,4928459,300.0,4905,5,19,1,metal
4921,1,on,0.00037657496007273915,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,7,1,9,0.0,0.0,0.0,180.88,1.0,4,104,1,26,4928459,300.0,4921,5,4,1,metal
4906,1,on,0.0007266929648321337,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,18,25,2,0.0,0.0,0.0,180.88,1.0,1,473,1,6,4928459,300.0,4906,5,20,1,metal
4898,1,on,0.0009008079420226231,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,12,9,11,0.0,0.0,0.0,180.88,1.0,4,912,1,16,4928459,300.0,4898,5,11,1,metal
4931,1,on,0.0009656690669165178,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,3,15,0.0,0.0,0.0,180.88,1.0,4,172,1,18,4928459,300.0,4931,5,1,1,metal
4929,1,on,0.0007478369081854013,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,11,4,20,0.0,0.0,0.0,180.88,1.0,2,681,1,16,4928459,300.0,4929,5,8,1,metal
4925,1,on,0.0007478369081854013,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,11,4,20,0.0,0.0,0.0,180.88,1.0,2,681,1,16,4928459,300.0,4925,5,8,1,metal
4930,1,on,0.0009656690669165178,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,3,15,0.0,0.0,0.0,180.88,1.0,4,172,1,18,4928459,300.0,4930,5,3,1,metal
4926,1,on,0.0007478369081854013,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,11,4,20,0.0,0.0,0.0,180.88,1.0,2,681,1,16,4928459,300.0,4926,5,8,1,metal
4927,1,on,0.0007478369081854013,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,11,4,20,0.0,0.0,0.0,180.88,1.0,2,681,1,16,4928459,300.0,4927,5,8,1,metal
4935,1,on,0.0008981790784385071,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,13,18,25,0.0,0.0,0.0,180.88,1.0,2,225,1,3,4928459,300.0,4935,5,54,1,metal
4936,1,on,0.0008981790784385071,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,13,18,25,0.0,0.0,0.0,180.88,1.0,2,225,1,3,4928459,300.0,4936,5,54,1,metal
4939,1,on,0.0008981790784385071,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,13,18,25,0.0,0.0,0.0,180.88,1.0,2,225,1,3,4928459,300.0,4939,5,54,1,metal
4944,1,on,0.0003451761123582528,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,12,23,0.0,0.0,0.0,180.88,1.0,4,163,1,9,4928459,300.0,4944,5,12,1,metal
4923,1,on,0.00037657496007273915,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,7,1,9,0.0,0.0,0.0,180.88,1.0,4,104,1,26,4928459,300.0,4923,5,4,1,metal
4937,1,on,0.0008981790784385071,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,13,18,25,0.0,0.0,0.0,180.88,1.0,2,225,1,3,4928459,300.0,4937,5,54,1,metal
4932,1,on,0.0009656690669165178,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,3,15,0.0,0.0,0.0,180.88,1.0,4,172,1,18,4928459,300.0,4932,5,4,1,metal
4942,1,on,0.0003451761123582528,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,12,23,0.0,0.0,0.0,180.88,1.0,4,163,1,9,4928459,300.0,4942,5,12,1,metal
4933,1,on,0.0009656690669165178,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,3,15,0.0,0.0,0.0,180.88,1.0,4,172,1,18,4928459,300.0,4933,5,2,1,metal
4941,1,on,0.0003451761123582528,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,12,23,0.0,0.0,0.0,180.88,1.0,4,163,1,9,4928459,300.0,4941,5,12,1,metal
4910,1,on,0.0007659387454518058,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,4,3,0.0,0.0,0.0,180.88,1.0,3,470,1,24,4928459,300.0,4910,5,3,1,metal
4922,1,on,0.00037657496007273915,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,7,1,9,0.0,0.0,0.0,180.88,1.0,4,104,1,26,4928459,300.0,4922,5,1,1,metal
4946,1,on,0.0006792840674091852,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,14,17,0.0,0.0,0.0,180.88,1.0,1,207,1,8,4928459,300.0,4946,5,39,1,metal
4949,1,on,0.0006792840674091852,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,14,17,0.0,0.0,0.0,180.88,1.0,1,207,1,8,4928459,300.0,4949,5,39,1,metal
4947,1,on,0.0006792840674091852,,,snap,sc,3.316,22,14,17,0.0,0.0,0.0,180.88,1.0,1,207,1,8,4928459,300.0,4947,5,39,1,metal
4953,1,on,0.0002893791315369846,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,16,18,20,0.0,0.0,0.0,180.88,1.0,3,684,1,26,4928459,300.0,4953,5,23,1,metal
4951,1,on,0.0002893791315369846,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,16,18,20,0.0,0.0,0.0,180.88,1.0,3,684,1,26,4928459,300.0,4951,5,23,1,metal
4934,1,on,0.0009656690669165178,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,3,15,0.0,0.0,0.0,180.88,1.0,4,172,1,18,4928459,300.0,4934,5,4,1,metal
4920,1,on,0.00037657496007273915,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,7,1,9,0.0,0.0,0.0,180.88,1.0,4,104,1,26,4928459,300.0,4920,5,4,1,metal
4954,1,on,0.0002893791315369846,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,16,18,20,0.0,0.0,0.0,180.88,1.0,3,684,1,26,4928459,300.0,4954,5,23,1,metal
4943,1,on,0.0003451761123582528,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,12,23,0.0,0.0,0.0,180.88,1.0,4,163,1,9,4928459,300.0,4943,5,9,1,metal
4924,1,on,0.00037657496007273915,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,7,1,9,0.0,0.0,0.0,180.88,1.0,4,104,1,26,4928459,300.0,4924,5,1,1,metal
4940,1,on,0.0003451761123582528,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,12,23,0.0,0.0,0.0,180.88,1.0,4,163,1,9,4928459,300.0,4940,5,9,1,metal
4945,1,on,0.0006792840674091852,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,14,17,0.0,0.0,0.0,180.88,1.0,1,207,1,8,4928459,300.0,4945,5,39,1,metal
4956,1,on,0.0001613743785796938,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,10,5,0.0,0.0,0.0,180.88,1.0,1,356,1,18,4928459,300.0,4956,5,2,1,metal
4962,1,on,0.0006621058133990898,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,15,7,0.0,0.0,0.0,180.88,1.0,2,564,1,5,4928459,300.0,4962,5,36,1,metal
4961,1,on,0.0006621058133990898,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,15,7,0.0,0.0,0.0,180.88,1.0,2,564,1,5,4928459,300.0,4961,5,38,1,metal
4960,1,on,0.0006621058133990898,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,15,7,0.0,0.0,0.0,180.88,1.0,2,564,1,5,4928459,300.0,4960,5,38,1,metal
4952,1,on,0.0002893791315369846,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,16,18,20,0.0,0.0,0.0,180.88,1.0,3,684,1,26,4928459,300.0,4952,5,23,1,metal
4977,1,on,0.0006564870652697653,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,14,19,13,0.0,0.0,0.0,180.88,1.0,3,40,1,18,4928459,300.0,4977,5,4,1,metal
4958,1,on,0.0001613743785796938,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,10,5,0.0,0.0,0.0,180.88,1.0,1,356,1,18,4928459,300.0,4958,5,3,1,metal
4966,1,on,0.0005015630251599897,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,21,10,6,0.0,0.0,0.0,180.88,1.0,3,126,1,7,4928459,300.0,4966,5,2,1,metal
4979,1,on,0.0006564870652697653,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,14,19,13,0.0,0.0,0.0,180.88,1.0,3,40,1,18,4928459,300.0,4979,5,2,1,metal
4957,1,on,0.0001613743785796938,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,10,5,0.0,0.0,0.0,180.88,1.0,1,356,1,18,4928459,300.0,4957,5,2,1,metal
4928,1,on,0.0007478369081854013,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,11,4,20,0.0,0.0,0.0,180.88,1.0,2,681,1,16,4928459,300.0,4928,5,8,1,metal
4970,1,on,0.00022544057948773735,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,2,24,5,0.0,0.0,0.0,180.88,1.0,4,933,1,18,4928459,300.0,4970,5,5,1,metal
4965,1,on,0.0005015630251599897,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,21,10,6,0.0,0.0,0.0,180.88,1.0,3,126,1,7,4928459,300.0,4965,5,6,1,metal
4967,1,on,0.0005015630251599897,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,21,10,6,0.0,0.0,0.0,180.88,1.0,3,126,1,7,4928459,300.0,4967,5,5,1,metal
4972,1,on,0.00022544057948773735,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,2,24,5,0.0,0.0,0.0,180.88,1.0,4,933,1,18,4928459,300.0,4972,5,6,1,metal
4975,1,on,0.0006564870652697653,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,14,19,13,0.0,0.0,0.0,180.88,1.0,3,40,1,18,4928459,300.0,4975,5,4,1,metal
4976,1,on,0.0006564870652697653,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,14,19,13,0.0,0.0,0.0,180.88,1.0,3,40,1,18,4928459,300.0,4976,5,4,1,metal
4959,1,on,0.0001613743785796938,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,10,5,0.0,0.0,0.0,180.88,1.0,1,356,1,18,4928459,300.0,4959,5,3,1,metal
4982,1,on,0.0008023499141160527,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,2,16,26,0.0,0.0,0.0,180.88,1.0,2,751,1,22,4928459,300.0,4982,5,7,1,metal
4955,1,on,0.0001613743785796938,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,5,10,5,0.0,0.0,0.0,180.88,1.0,1,356,1,18,4928459,300.0,4955,5,2,1,metal
4964,1,on,0.0006621058133990898,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,15,7,0.0,0.0,0.0,180.88,1.0,2,564,1,5,4928459,300.0,4964,5,38,1,metal
4950,1,on,0.0002893791315369846,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,16,18,20,0.0,0.0,0.0,180.88,1.0,3,684,1,26,4928459,300.0,4950,5,23,1,metal
4963,1,on,0.0006621058133990898,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,15,7,0.0,0.0,0.0,180.88,1.0,2,564,1,5,4928459,300.0,4963,5,38,1,metal
4973,1,on,0.00022544057948773735,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,2,24,5,0.0,0.0,0.0,180.88,1.0,4,933,1,18,4928459,300.0,4973,5,5,1,metal
4986,1,on,0.000477373827533056,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,8,11,20,0.0,0.0,0.0,180.88,1.0,2,214,1,2,4928459,300.0,4986,5,23,1,metal
4980,1,on,0.0008023499141160527,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,2,16,26,0.0,0.0,0.0,180.88,1.0,2,751,1,22,4928459,300.0,4980,5,9,1,metal
4969,1,on,0.0005015630251599897,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,21,10,6,0.0,0.0,0.0,180.88,1.0,3,126,1,7,4928459,300.0,4969,5,6,1,metal
4948,1,on,0.0006792840674091852,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,22,14,17,0.0,0.0,0.0,180.88,1.0,1,207,1,8,4928459,300.0,4948,5,38,1,metal
4987,1,on,0.000477373827533056,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,8,11,20,0.0,0.0,0.0,180.88,1.0,2,214,1,2,4928459,300.0,4987,5,24,1,metal
4995,1,on,0.00012109750453514009,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: nid00057: tasks 0-1,25: Segmentation fault
slurmstepd: error: *** STEP 301500.1 ON nid00057 CANCELLED AT 2022-09-19T01:00:46 ***
srun: error: nid00058: tasks 26-27,50-51: Segmentation fault
srun: error: nid00057: tasks 2-23: Terminated
srun: error: nid00058: tasks 28-49: Terminated
srun: error: nid00057: task 24: Segmentation fault (core dumped)
",,snap,sc,3.316,4,4,3,0.0,0.0,0.0,180.88,1.0,2,163,1,26,4928459,300.0,4995,5,58,1,metal
4981,1,on,0.0008023499141160527,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,2,16,26,0.0,0.0,0.0,180.88,1.0,2,751,1,22,4928459,300.0,4981,5,7,1,metal
4984,1,on,0.0008023499141160527,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,2,16,26,0.0,0.0,0.0,180.88,1.0,2,751,1,22,4928459,300.0,4984,5,7,1,metal
4974,1,on,0.00022544057948773735,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,2,24,5,0.0,0.0,0.0,180.88,1.0,4,933,1,18,4928459,300.0,4974,5,5,1,metal
4978,1,on,0.0006564870652697653,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,14,19,13,0.0,0.0,0.0,180.88,1.0,3,40,1,18,4928459,300.0,4978,5,4,1,metal
4990,1,on,0.0008178935455851424,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,26,16,15,0.0,0.0,0.0,180.88,1.0,3,58,1,1,4928459,300.0,4990,5,25,1,metal
4989,1,on,0.000477373827533056,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,8,11,20,0.0,0.0,0.0,180.88,1.0,2,214,1,2,4928459,300.0,4989,5,21,1,metal
4998,1,on,0.00012109750453514009,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: nid00058: tasks 26-27,50-51: Segmentation fault
srun: error: nid00057: tasks 0-1,25: Segmentation fault
slurmstepd: error: *** STEP 301520.1 ON nid00057 CANCELLED AT 2022-09-19T01:05:27 ***
srun: error: nid00057: tasks 2-23: Terminated
srun: error: nid00058: tasks 28-49: Terminated
srun: error: nid00057: task 24: Segmentation fault (core dumped)
",,snap,sc,3.316,4,4,3,0.0,0.0,0.0,180.88,1.0,2,163,1,26,4928459,300.0,4998,5,59,1,metal
4983,1,on,0.0008023499141160527,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,2,16,26,0.0,0.0,0.0,180.88,1.0,2,751,1,22,4928459,300.0,4983,5,7,1,metal
